EmployeeID,Age,Gender,MonthlyIncome,Department,JobRole,DistanceFromHome_KM,YearsAtCompany,JobSatisfaction,WorkLifeBalance,EnvironmentSatisfaction,TrainingTimesLastYear,OverTime,MaritalStatus,Attrition
EMP4054,51,Male,66657.0,Human Resources,Manager,26,3.0,3.0,4,3,3,No,Married,No
EMP4055,47,Female,41084.0,Sales,Sales Executive,21,1.0,2.0,4,2,2,No,Married,No
EMP4056,59,Male,106046.0,Research & Development,Sales Executive,25,13.0,1.0,3,4,4,Yes,Married,No
EMP4057,31,Male,21503.0,Research & Development,Sales Executive,10,6.0,2.0,3,3,0,Yes,Married,Yes
EMP4058,35,Male,23033.0,Research & Development,Manager,12,0.0,4.0,3,1,4,No,Single,Yes
EMP4059,58,Male,19815.0,Research & Development,HR Executive,24,0.0,2.0,3,2,4,Yes,Married,No
EMP4060,56,Male,55086.0,Sales,Manager,2,14.0,4.0,4,3,2,Yes,Divorced,No
EMP4061,32,Male,65405.0,Research & Development,Research Scientist,22,2.0,3.0,1,2,5,Yes,Divorced,No
EMP4062,58,Male,47730.0,Human Resources,Research Scientist,20,37.0,2.0,2,3,2,No,Married,No
EMP4063,43,Male,65339.0,Sales,Laboratory Technician,11,1.0,3.0,3,1,1,No,Married,No
EMP4064,59,Male,65044.0,Research & Development,Laboratory Technician,28,15.0,4.0,3,4,1,No,Divorced,No
EMP4065,21,Female,47063.0,Human Resources,Sales Executive,7,2.0,1.0,4,3,4,No,Married,No
EMP4066,43,Male,64403.0,Research & Development,Laboratory Technician,10,1.0,4.0,2,1,5,No,Married,No
EMP4067,59,Male,50678.0,Human Resources,Research Scientist,11,6.0,3.0,4,2,5,No,Single,No
EMP4068,58,Female,46001.0,Human Resources,Research Scientist,11,2.0,4.0,1,2,5,No,Married,No
EMP4069,43,Male,44033.0,Sales,Manufacturing Director,10,3.0,4.0,4,3,0,Yes,Married,No
EMP4070,21,Male,60127.0,Research & Development,Sales Executive,14,3.0,4.0,3,2,4,No,Married,No
EMP4071,59,Male,81791.0,Research & Development,HR Executive,28,7.0,1.0,1,4,4,No,Single,Yes
EMP4072,26,Female,28489.0,Research & Development,Sales Executive,15,4.0,,1,1,1,No,Married,No
EMP4073,32,Male,,Research & Development,Research Scientist,19,3.0,,4,1,2,Yes,Married,No
EMP4074,55,Female,58579.0,Sales,Manufacturing Director,20,0.0,2.0,3,1,0,No,Single,No
EMP4075,41,Female,93651.0,Research & Development,Research Scientist,20,5.0,2.0,4,3,4,Yes,Married,No
EMP4076,30,Male,64497.0,Research & Development,Sales Executive,10,3.0,3.0,4,4,3,No,Single,No
EMP4077,20,Female,37120.0,Research & Development,Laboratory Technician,9,4.0,2.0,1,2,1,No,Married,No
EMP4078,27,Female,34674.0,Research & Development,Research Scientist,11,12.0,3.0,4,4,1,No,Married,No
EMP4079,50,Female,76672.0,Research & Development,Manager,11,2.0,2.0,3,2,1,No,Married,No
EMP4080,48,Male,48100.0,Research & Development,Manager,24,3.0,2.0,1,2,3,Yes,Divorced,No
EMP4081,26,Male,27920.0,,Manager,14,2.0,1.0,2,3,3,No,Married,No
EMP4082,56,Female,77304.0,Research & Development,Sales Executive,28,3.0,4.0,2,1,3,Yes,Married,No
EMP4083,37,Male,61780.0,Research & Development,Research Scientist,29,4.0,1.0,3,4,1,No,Single,No
EMP4084,47,Female,28729.0,Research & Development,Sales Executive,20,5.0,1.0,2,4,4,Yes,Married,Yes
EMP4085,46,Female,25513.0,Research & Development,Manufacturing Director,20,0.0,1.0,2,4,3,Yes,Married,No
EMP4086,24,Male,12000.0,Human Resources,Sales Executive,4,3.0,2.0,3,4,1,Yes,Married,No
EMP4087,23,Female,41308.0,,Manufacturing Director,5,5.0,1.0,3,4,0,Yes,Married,No
EMP4088,44,Female,61701.0,Research & Development,Manufacturing Director,21,5.0,4.0,2,2,5,Yes,Married,No
EMP4089,51,Female,76132.0,Sales,Manager,29,6.0,3.0,1,1,4,Yes,Married,Yes
EMP4090,57,Female,64349.0,Research & Development,HR Executive,24,1.0,2.0,1,3,1,No,Married,No
EMP4091,52,Male,26294.0,,Manufacturing Director,8,3.0,,4,2,1,Yes,Married,Yes
EMP4092,43,Female,48758.0,Research & Development,Manufacturing Director,20,2.0,3.0,2,4,5,No,Married,No
EMP4093,41,Female,86446.0,Research & Development,Research Scientist,19,4.0,1.0,1,4,4,No,Married,No
EMP4094,36,Male,43734.0,Research & Development,HR Executive,2,5.0,2.0,2,4,0,No,Married,No
EMP4095,44,Male,71915.0,Sales,Research Scientist,26,21.0,3.0,1,4,0,No,Divorced,No
EMP4096,58,Female,69198.0,Human Resources,Sales Executive,11,10.0,4.0,1,4,3,Yes,Married,No
EMP4097,23,Male,71716.0,Sales,Research Scientist,18,2.0,3.0,1,2,4,Yes,Married,No
EMP4098,39,Female,64486.0,Sales,Manufacturing Director,10,3.0,2.0,4,3,0,Yes,Married,Yes
EMP4099,37,Female,71648.0,Sales,Sales Executive,27,8.0,,2,2,0,No,Married,No
EMP4100,32,Female,22406.0,Human Resources,Manager,14,0.0,3.0,1,3,3,No,Married,No
EMP4101,53,Female,88337.0,Research & Development,Sales Executive,25,0.0,3.0,3,3,1,No,Married,No
EMP4102,41,Male,15255.0,Research & Development,Laboratory Technician,28,3.0,2.0,4,1,3,No,Single,Yes
EMP4103,23,Male,61860.0,Research & Development,Manufacturing Director,2,0.0,4.0,2,3,2,No,Married,No
EMP4104,47,Female,,Sales,Manufacturing Director,13,5.0,2.0,1,3,5,Yes,Married,No
EMP4105,59,Female,41236.0,Sales,Manufacturing Director,20,0.0,1.0,2,3,4,No,Married,No
EMP4106,27,Male,33546.0,Sales,Manufacturing Director,25,1.0,2.0,3,1,0,Yes,Single,Yes
EMP4107,39,Male,67094.0,Research & Development,Manager,21,0.0,4.0,4,2,0,No,Married,No
EMP4108,29,Female,72629.0,Sales,Sales Executive,20,6.0,1.0,1,1,2,No,Married,No
EMP4109,20,Male,52732.0,Research & Development,Manager,11,4.0,2.0,3,1,4,No,Married,No
EMP4110,37,Male,48637.0,Research & Development,Laboratory Technician,5,0.0,1.0,1,3,2,No,Married,No
EMP4111,33,Female,83191.0,Research & Development,Research Scientist,27,8.0,4.0,3,4,1,No,Single,No
EMP4112,56,Female,45722.0,Research & Development,HR Executive,2,0.0,2.0,1,2,0,No,Single,No
EMP4113,40,Female,54072.0,Sales,Sales Executive,24,10.0,1.0,2,2,5,No,Married,No
EMP4114,45,Male,50521.0,Research & Development,Sales Executive,2,1.0,3.0,2,2,5,No,Single,No
EMP4115,58,Male,109357.0,Sales,Laboratory Technician,11,5.0,,4,4,1,No,Single,No
EMP4116,41,Male,36521.0,Human Resources,Research Scientist,25,4.0,1.0,1,4,2,No,Married,No
EMP4117,48,Female,,Human Resources,HR Executive,7,4.0,4.0,1,4,0,Yes,Single,No
EMP4118,41,Male,17614.0,Sales,HR Executive,8,1.0,2.0,3,1,2,No,Married,No
EMP4119,43,Male,33926.0,Sales,HR Executive,7,3.0,1.0,1,4,4,Yes,Married,No
EMP4120,28,Male,48197.0,Sales,Sales Executive,20,7.0,1.0,1,1,3,No,Single,No
EMP4121,58,Female,52119.0,Sales,Manager,7,7.0,2.0,2,2,1,Yes,Single,No
EMP4122,32,Male,48963.0,Sales,Manufacturing Director,21,1.0,1.0,1,2,2,No,Single,No
EMP4123,31,Female,,Sales,Manufacturing Director,18,3.0,1.0,3,3,3,No,Single,No
EMP4124,33,Female,39841.0,,Sales Executive,26,3.0,1.0,1,2,3,Yes,Married,Yes
EMP4125,35,Female,83327.0,Sales,Research Scientist,19,2.0,1.0,1,3,4,No,Married,No
EMP4126,34,Male,32991.0,Research & Development,Research Scientist,12,15.0,4.0,1,4,2,No,Married,No
EMP4127,50,Female,71378.0,Sales,Research Scientist,5,0.0,2.0,4,1,4,Yes,Married,No
EMP4128,48,Male,69908.0,Research & Development,Manufacturing Director,13,2.0,4.0,3,4,1,No,Single,No
EMP4129,43,Male,34148.0,Research & Development,Sales Executive,16,6.0,3.0,2,2,1,No,Divorced,No
EMP4130,31,Male,46926.0,Research & Development,Manager,28,11.0,1.0,3,3,5,Yes,Married,No
EMP4131,28,Female,54945.0,Sales,Manufacturing Director,8,18.0,2.0,3,2,1,No,Single,No
EMP4132,47,Male,91859.0,Human Resources,HR Executive,12,7.0,1.0,2,1,4,No,Married,No
EMP4133,50,Female,46878.0,Research & Development,Laboratory Technician,27,1.0,,1,1,1,No,Divorced,No
EMP4134,36,Female,134720.0,Sales,Manager,27,8.0,4.0,2,1,0,No,Married,No
EMP4135,30,Male,71893.0,Research & Development,Laboratory Technician,25,4.0,2.0,4,2,2,No,Single,No
EMP4136,38,Female,62557.0,Sales,HR Executive,6,1.0,1.0,3,1,0,Yes,Single,No
EMP4137,42,Male,74453.0,Research & Development,Manufacturing Director,4,1.0,1.0,2,2,4,No,Married,No
EMP4138,22,Female,17191.0,Research & Development,Manager,11,2.0,1.0,4,2,5,Yes,Divorced,No
EMP4139,54,Male,80781.0,Research & Development,Laboratory Technician,8,2.0,1.0,1,4,3,No,Single,No
EMP4140,48,Male,25898.0,Research & Development,Manufacturing Director,10,8.0,4.0,1,3,5,No,Single,No
EMP4141,31,Female,74133.0,Research & Development,Laboratory Technician,28,6.0,3.0,1,4,5,No,Single,No
EMP4142,53,Male,41964.0,Sales,Sales Executive,16,6.0,4.0,1,1,5,Yes,Single,No
EMP4143,50,Male,37416.0,Research & Development,Research Scientist,9,9.0,1.0,2,3,4,No,Single,No
EMP4144,40,Male,93995.0,Research & Development,Manager,22,8.0,3.0,1,2,2,No,Married,No
EMP4145,54,Female,52808.0,Research & Development,Laboratory Technician,24,2.0,4.0,2,4,3,Yes,Single,No
EMP4146,28,Male,21317.0,Research & Development,Manufacturing Director,13,2.0,4.0,1,4,1,No,Married,No
EMP4147,32,Male,76445.0,Research & Development,HR Executive,2,6.0,3.0,1,1,3,Yes,Married,No
EMP4148,59,Female,28146.0,Human Resources,Manager,14,9.0,4.0,3,3,4,Yes,Married,No
EMP4149,27,Female,,Sales,Manufacturing Director,12,7.0,4.0,3,3,2,Yes,Divorced,No
EMP4150,54,Female,54643.0,Human Resources,HR Executive,6,6.0,2.0,4,2,2,No,Married,No
EMP4151,54,Male,26976.0,Sales,Research Scientist,18,2.0,2.0,2,2,2,No,Single,No
EMP4152,35,Male,73069.0,Research & Development,HR Executive,22,3.0,1.0,4,1,0,No,Married,No
EMP4153,38,Female,66466.0,Research & Development,HR Executive,12,1.0,1.0,2,2,1,No,Married,No
EMP4154,57,Male,12000.0,,Manufacturing Director,12,5.0,2.0,2,3,0,No,Married,No
EMP4155,32,Female,53605.0,Research & Development,Sales Executive,23,1.0,1.0,1,3,1,No,Married,Yes
EMP4156,34,Male,61575.0,Research & Development,Sales Executive,6,10.0,4.0,2,4,0,No,Married,No
EMP4157,20,Male,60292.0,Research & Development,HR Executive,29,0.0,2.0,2,4,5,No,Married,No
EMP4158,34,Female,50936.0,Research & Development,Manufacturing Director,13,0.0,2.0,3,3,4,No,Divorced,No
EMP4159,27,Male,71390.0,Sales,Research Scientist,15,6.0,4.0,4,2,4,Yes,Married,No
EMP4160,28,Male,67517.0,Research & Development,Manufacturing Director,18,2.0,1.0,1,2,3,No,Married,No
EMP4161,40,Female,55685.0,Research & Development,Sales Executive,14,2.0,3.0,2,3,0,No,Divorced,No
EMP4162,50,Female,49800.0,Research & Development,HR Executive,2,5.0,3.0,1,2,0,No,Married,No
EMP4163,53,Male,58259.0,Sales,Laboratory Technician,21,4.0,4.0,4,1,1,No,Single,No
EMP4164,34,Male,41719.0,Sales,Manager,26,2.0,2.0,3,2,4,No,Married,No
EMP4165,40,Female,32505.0,Sales,Manufacturing Director,22,3.0,4.0,1,3,4,No,Married,Yes
EMP4166,23,Female,30276.0,Research & Development,Manager,20,1.0,3.0,4,1,4,No,Divorced,No
EMP4167,31,Male,52800.0,Research & Development,Research Scientist,2,1.0,2.0,1,1,3,No,Divorced,No
EMP4168,32,Male,36130.0,Sales,Manufacturing Director,23,4.0,3.0,4,2,2,No,Married,No
EMP4169,57,Male,51506.0,Research & Development,Research Scientist,13,6.0,2.0,4,2,0,No,Married,No
EMP4170,53,Male,84262.0,Sales,Manager,9,6.0,3.0,3,4,1,No,Single,No
EMP4171,34,Female,50445.0,Human Resources,Research Scientist,15,4.0,2.0,3,2,4,No,Married,No
EMP4172,26,Female,58040.0,Research & Development,Manufacturing Director,7,6.0,2.0,1,1,3,No,Single,No
EMP4173,26,Female,49968.0,Sales,Manufacturing Director,9,3.0,3.0,3,1,4,Yes,Divorced,No
EMP4174,40,Female,83743.0,Sales,Laboratory Technician,24,9.0,4.0,1,3,5,No,Single,No
EMP4175,57,Female,91471.0,Research & Development,Laboratory Technician,23,4.0,3.0,2,3,1,No,Married,No
EMP4176,43,Female,44670.0,Research & Development,Laboratory Technician,17,8.0,2.0,3,1,3,Yes,Married,No
EMP4177,35,Female,71012.0,Research & Development,Manufacturing Director,26,6.0,1.0,4,3,4,No,Married,No
EMP4178,53,Male,101005.0,Research & Development,Manager,5,9.0,4.0,4,4,4,Yes,Married,No
EMP4179,39,Male,29466.0,Research & Development,Sales Executive,25,0.0,,4,4,5,No,Single,No
EMP4180,28,Female,76567.0,Human Resources,HR Executive,14,1.0,1.0,4,4,5,Yes,Married,No
EMP4181,53,Female,16704.0,Research & Development,Laboratory Technician,19,9.0,4.0,1,4,3,No,Married,No
EMP4182,56,Female,55652.0,Sales,Sales Executive,25,5.0,3.0,3,4,5,No,Married,No
EMP4183,31,Male,51918.0,Research & Development,Laboratory Technician,24,8.0,4.0,1,2,4,No,Single,No
EMP4184,59,Male,17446.0,Research & Development,Sales Executive,29,0.0,3.0,4,3,1,No,Married,No
EMP4185,41,Male,78963.0,Sales,Research Scientist,7,3.0,1.0,4,4,0,No,Married,No
EMP4186,29,Male,58248.0,Research & Development,HR Executive,5,1.0,,2,4,5,No,Single,No
EMP4187,54,Male,34600.0,Research & Development,Laboratory Technician,1,0.0,,1,2,3,No,Married,No
EMP4188,25,Female,62229.0,Research & Development,Laboratory Technician,20,5.0,1.0,4,2,3,Yes,Divorced,No
EMP4189,30,Male,74884.0,Human Resources,Laboratory Technician,15,2.0,3.0,2,2,4,No,Single,No
EMP4190,34,Female,16087.0,Research & Development,Manufacturing Director,20,10.0,4.0,4,4,0,No,Single,No
EMP4191,55,Male,12000.0,Sales,Research Scientist,12,2.0,1.0,1,4,2,No,Married,No
EMP4192,57,Male,54076.0,Research & Development,Manufacturing Director,11,6.0,3.0,2,4,4,Yes,Married,No
EMP4193,27,Male,38098.0,Research & Development,Laboratory Technician,26,0.0,2.0,2,4,2,No,Married,No
EMP4194,20,Female,84447.0,Research & Development,Laboratory Technician,6,1.0,2.0,1,1,4,Yes,Married,No
EMP4195,54,Male,46851.0,Sales,Manager,23,0.0,1.0,2,2,3,Yes,Married,No
EMP4196,41,Male,61808.0,Research & Development,HR Executive,4,5.0,2.0,4,2,2,No,Divorced,No
EMP4197,35,Female,50886.0,Research & Development,Laboratory Technician,12,4.0,1.0,1,4,4,Yes,Married,No
EMP4198,20,Female,,Research & Development,Manager,2,16.0,2.0,2,1,2,No,Married,No
EMP4199,41,Male,55671.0,Sales,Laboratory Technician,1,1.0,3.0,1,4,4,No,Divorced,No
EMP4200,25,Female,25824.0,Human Resources,HR Executive,2,3.0,,3,4,0,No,Single,No
EMP4201,42,Female,24747.0,Sales,Manufacturing Director,8,1.0,4.0,2,1,4,No,Single,No
EMP4202,26,Female,30853.0,Research & Development,Manufacturing Director,28,5.0,3.0,3,2,4,No,Divorced,No
EMP4203,28,Female,28923.0,Research & Development,Manager,11,3.0,4.0,3,3,4,No,Married,No
EMP4204,25,Male,50370.0,Human Resources,Research Scientist,18,3.0,3.0,3,3,1,No,Married,No
EMP4205,26,Female,46376.0,Research & Development,Manager,20,2.0,1.0,3,2,5,No,Single,No
EMP4206,48,Female,61251.0,Research & Development,Manager,26,9.0,3.0,4,2,3,No,Married,No
EMP4207,48,Male,20368.0,Sales,Research Scientist,27,1.0,3.0,3,1,3,No,Married,No
EMP4208,38,Female,49463.0,Research & Development,Manufacturing Director,2,5.0,2.0,4,1,1,Yes,Married,No
EMP4209,53,Male,44411.0,Research & Development,HR Executive,7,1.0,1.0,1,3,2,No,Single,No
EMP4210,58,Male,59431.0,Research & Development,Laboratory Technician,23,1.0,1.0,1,1,2,Yes,Single,Yes
EMP4211,25,Male,60486.0,Human Resources,Sales Executive,23,1.0,1.0,2,4,1,No,Divorced,No
EMP4212,29,Male,58438.0,Research & Development,HR Executive,29,1.0,2.0,1,1,1,Yes,Married,Yes
EMP4213,50,Male,33214.0,Research & Development,Research Scientist,22,2.0,4.0,4,4,0,No,Married,Yes
EMP4214,43,Female,55543.0,Sales,HR Executive,16,2.0,1.0,4,2,4,Yes,Single,No
EMP4215,33,Male,43710.0,Research & Development,Laboratory Technician,11,2.0,4.0,3,1,1,Yes,Married,No
EMP4216,43,Female,83912.0,Sales,HR Executive,14,3.0,3.0,2,1,2,Yes,Divorced,No
EMP4217,43,Male,57427.0,Sales,Manufacturing Director,1,3.0,4.0,4,1,1,No,Married,No
EMP4218,43,Female,56746.0,Human Resources,Sales Executive,20,19.0,3.0,3,4,5,Yes,Married,No
EMP4219,41,Female,26820.0,,Sales Executive,1,2.0,2.0,4,2,3,No,Single,No
EMP4220,21,Female,42011.0,Sales,HR Executive,19,1.0,1.0,4,2,1,Yes,Married,Yes
EMP4221,49,Female,60693.0,,Laboratory Technician,18,2.0,3.0,2,1,5,Yes,Married,No
EMP4222,27,Male,53268.0,Sales,HR Executive,29,8.0,3.0,3,2,4,No,Single,No
EMP4223,41,Male,53031.0,,Sales Executive,25,4.0,2.0,1,1,4,No,Single,No
EMP4224,41,Female,16419.0,Research & Development,Manufacturing Director,22,1.0,4.0,1,1,0,No,Single,No
EMP4225,23,Male,37090.0,Sales,Research Scientist,19,7.0,3.0,1,3,5,No,Divorced,No
EMP4226,31,Female,48952.0,Sales,Sales Executive,9,3.0,2.0,4,3,1,No,Divorced,No
EMP4227,31,Female,81437.0,Sales,Laboratory Technician,23,1.0,,1,3,1,No,Single,No
EMP4228,28,Female,13396.0,Research & Development,HR Executive,17,3.0,3.0,1,1,2,Yes,Divorced,Yes
EMP4229,35,Female,32030.0,Sales,Sales Executive,15,4.0,1.0,3,3,0,Yes,Married,No
EMP4230,31,Male,13239.0,Research & Development,Manager,19,0.0,3.0,1,1,0,No,Divorced,No
EMP4231,42,Female,62159.0,Human Resources,HR Executive,8,7.0,4.0,1,3,0,No,Married,No
EMP4232,22,Female,81095.0,Research & Development,Manager,8,6.0,3.0,3,3,1,No,Single,No
EMP4233,26,Female,62931.0,Sales,Sales Executive,2,0.0,2.0,4,1,3,No,Divorced,No
EMP4234,40,Male,67699.0,Research & Development,Research Scientist,12,0.0,4.0,1,3,0,No,Divorced,No
EMP4235,33,Female,32295.0,Research & Development,Manager,24,16.0,,3,4,0,No,Married,No
EMP4236,36,Female,63127.0,Research & Development,Manager,3,7.0,2.0,3,3,3,Yes,Married,No
EMP4237,22,Male,38006.0,Sales,Sales Executive,14,5.0,1.0,4,4,1,Yes,Married,No
EMP4238,30,Female,56314.0,Sales,Laboratory Technician,25,3.0,4.0,4,4,2,No,Single,No
EMP4239,32,Male,66053.0,Sales,Sales Executive,26,17.0,4.0,3,1,1,No,Divorced,No
EMP4240,20,Male,48578.0,Research & Development,Manager,28,5.0,4.0,4,4,4,No,Divorced,No
EMP4241,40,Male,73044.0,Research & Development,Laboratory Technician,11,2.0,4.0,1,1,4,No,Single,No
EMP4242,22,Male,51401.0,Research & Development,Manager,10,2.0,2.0,3,1,5,No,Single,No
EMP4243,57,Male,61020.0,Research & Development,Laboratory Technician,9,5.0,1.0,1,4,5,No,Single,No
EMP4244,21,Male,96601.0,,Manufacturing Director,13,3.0,2.0,1,2,4,No,Divorced,No
EMP4245,27,Female,65945.0,Research & Development,Sales Executive,20,2.0,2.0,4,3,0,No,Married,No
EMP4246,40,Female,38514.0,Sales,Research Scientist,20,2.0,,3,2,3,No,Married,No
EMP4247,21,Female,44430.0,Research & Development,Sales Executive,18,0.0,4.0,1,4,0,No,Divorced,No
EMP4248,44,Female,74208.0,Research & Development,Manufacturing Director,14,14.0,4.0,4,1,4,Yes,Divorced,No
EMP4249,35,Female,77940.0,Human Resources,Research Scientist,21,5.0,1.0,4,1,1,Yes,Divorced,No
EMP4250,20,Female,54198.0,Sales,Sales Executive,10,1.0,4.0,2,4,2,No,Married,No
EMP4251,44,Male,21404.0,Research & Development,HR Executive,3,7.0,2.0,1,4,3,No,Divorced,No
EMP4252,22,Male,34094.0,Sales,Manufacturing Director,28,4.0,1.0,2,2,2,No,Single,No
EMP4253,44,Female,58976.0,Research & Development,Manufacturing Director,3,14.0,2.0,3,3,2,No,Single,No
EMP4254,46,Male,67768.0,Research & Development,Research Scientist,25,7.0,1.0,1,1,2,No,Married,No
EMP4255,33,Male,77105.0,Research & Development,Sales Executive,17,11.0,,2,3,1,Yes,Single,Yes
EMP4256,44,Female,12000.0,Human Resources,Research Scientist,29,10.0,2.0,1,4,1,No,Single,Yes
EMP4257,21,Male,74172.0,Research & Development,Research Scientist,16,2.0,1.0,3,1,0,Yes,Single,No
EMP4258,54,Male,86394.0,Research & Development,HR Executive,2,6.0,1.0,1,4,0,Yes,Married,No
EMP4259,56,Female,12000.0,Research & Development,Laboratory Technician,3,1.0,1.0,4,3,2,Yes,Married,No
EMP4260,26,Female,54883.0,Research & Development,Laboratory Technician,3,2.0,4.0,2,1,3,Yes,Divorced,No
EMP4261,40,Male,71671.0,Research & Development,Manager,13,1.0,1.0,1,2,0,Yes,Married,Yes
EMP4262,36,Male,23949.0,Sales,Laboratory Technician,23,3.0,4.0,2,1,2,No,Married,No
EMP4263,51,Male,44013.0,Sales,Research Scientist,19,7.0,4.0,4,1,3,Yes,Married,No
