Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP3106,Male,Yes,0,Graduate,No,8855.0,0.0,154.0,360,1.0,Semiurban,Y
LP3107,Male,Yes,3+,Graduate,Yes,2742.0,1531.0,287.0,360,1.0,Urban,Y
LP3108,Male,No,0,Graduate,No,7804.0,1110.0,10.0,360,1.0,Urban,Y
LP3109,Male,Yes,0,Graduate,Yes,2001.0,0.0,154.0,360,1.0,Semiurban,N
LP3110,Male,Yes,1,Graduate,Yes,2598.0,1972.0,107.0,360,1.0,Urban,Y
LP3111,Male,Yes,1,Graduate,No,7401.0,0.0,114.0,360,1.0,Rural,N
LP3112,Male,Yes,0,Not Graduate,Yes,9975.0,506.0,134.0,120,1.0,Semiurban,Y
LP3113,,Yes,0,Graduate,No,5407.0,1357.0,119.0,360,1.0,Rural,Y
LP3114,Female,Yes,0,Not Graduate,No,17992.0,1293.0,176.0,360,0.0,Urban,N
LP3115,Male,Yes,0,Graduate,No,3257.0,2314.0,125.0,180,1.0,Urban,N
LP3116,,No,0,Not Graduate,No,3237.0,2351.0,10.0,360,1.0,Rural,Y
LP3117,Male,Yes,0,Graduate,No,4670.0,3094.0,217.0,360,1.0,Semiurban,Y
LP3118,Male,Yes,2,Graduate,No,4560.0,12052.0,208.0,120,1.0,Urban,Y
LP3119,Male,Yes,1,Not Graduate,No,6259.0,0.0,104.0,360,0.0,Rural,N
LP3120,Male,Yes,0,Graduate,No,3746.0,717.0,,360,1.0,Urban,Y
LP3121,Female,No,0,Not Graduate,No,7214.0,2315.0,213.0,180,0.0,Semiurban,N
LP3122,Female,No,0,Not Graduate,No,7128.0,7729.0,202.0,360,1.0,Urban,Y
LP3123,Male,Yes,0,Graduate,No,12170.0,419.0,221.0,360,0.0,Rural,N
LP3124,Male,No,3+,Graduate,Yes,4250.0,0.0,162.0,360,1.0,Rural,Y
LP3125,Male,Yes,0,Graduate,No,6428.0,0.0,186.0,360,1.0,Semiurban,Y
LP3126,Male,No,2,Graduate,No,7353.0,4248.0,225.0,360,1.0,Urban,Y
LP3127,Male,Yes,1,Graduate,No,5412.0,0.0,119.0,180,1.0,Semiurban,Y
LP3128,Male,No,2,Graduate,No,4886.0,1898.0,166.0,360,0.0,Urban,N
LP3129,Male,No,2,Graduate,Yes,1935.0,2944.0,11.0,360,1.0,Semiurban,Y
LP3130,Female,Yes,2,Not Graduate,Yes,5663.0,936.0,45.0,360,1.0,Semiurban,Y
LP3131,Male,Yes,1,Graduate,No,7315.0,4025.0,170.0,360,1.0,Urban,Y
LP3132,Male,No,0,Graduate,No,5277.0,0.0,179.0,240,0.0,Rural,N
LP3133,Male,Yes,1,Graduate,No,3673.0,1999.0,117.0,180,0.0,Semiurban,N
LP3134,Female,Yes,0,Graduate,No,2346.0,0.0,104.0,360,1.0,Urban,Y
LP3135,Male,Yes,0,Graduate,No,6813.0,0.0,119.0,360,1.0,Semiurban,N
LP3136,Female,Yes,2,Graduate,No,5522.0,3983.0,152.0,360,1.0,Rural,Y
LP3137,Female,Yes,1,Graduate,No,10883.0,0.0,,360,1.0,Semiurban,Y
LP3138,Male,No,0,Graduate,No,2631.0,0.0,168.0,360,0.0,Rural,N
LP3139,Male,No,2,Graduate,No,4293.0,0.0,142.0,360,1.0,Urban,Y
LP3140,Male,Yes,0,Not Graduate,No,2806.0,0.0,155.0,360,1.0,Urban,Y
LP3141,Male,No,2,Graduate,No,9069.0,0.0,133.0,360,1.0,Semiurban,Y
LP3142,,Yes,2,Graduate,No,10092.0,280.0,57.0,360,1.0,Urban,N
LP3143,Female,Yes,0,Graduate,Yes,14204.0,2015.0,74.0,360,1.0,Urban,Y
LP3144,Female,Yes,0,Graduate,No,7050.0,0.0,231.0,360,1.0,Semiurban,N
LP3145,Male,Yes,3+,Graduate,No,8060.0,0.0,101.0,180,,Urban,N
LP3146,Male,Yes,0,Graduate,No,6755.0,0.0,188.0,360,1.0,Urban,Y
LP3147,Male,Yes,3+,Graduate,No,7234.0,0.0,75.0,360,1.0,Urban,Y
LP3148,Male,Yes,0,Graduate,No,5567.0,1968.0,139.0,180,1.0,Urban,Y
LP3149,Male,No,0,Graduate,No,7401.0,1198.0,114.0,360,1.0,Urban,Y
LP3150,,Yes,1,Not Graduate,Yes,15835.0,411.0,123.0,360,0.0,Urban,Y
LP3151,Male,Yes,0,Graduate,Yes,6059.0,635.0,120.0,360,1.0,Rural,Y
LP3152,Male,Yes,0,Graduate,Yes,5497.0,688.0,227.0,360,1.0,Urban,Y
LP3153,Male,No,1,Graduate,No,5997.0,4829.0,256.0,360,0.0,Urban,Y
LP3154,Male,No,0,Graduate,Yes,5041.0,0.0,154.0,300,1.0,Rural,Y
LP3155,Female,No,0,Graduate,No,6144.0,0.0,115.0,360,1.0,Semiurban,Y
LP3156,Female,No,2,Graduate,No,4957.0,1084.0,60.0,360,1.0,Urban,Y
LP3157,Male,No,0,Graduate,No,9624.0,1049.0,,360,1.0,Rural,Y
LP3158,Male,Yes,1,Graduate,No,9155.0,2069.0,227.0,180,1.0,Rural,Y
LP3159,Female,Yes,1,Graduate,Yes,16042.0,1267.0,52.0,360,1.0,Semiurban,Y
LP3160,Male,Yes,1,Graduate,No,5368.0,1010.0,114.0,180,1.0,Semiurban,Y
LP3161,,Yes,0,Graduate,No,6275.0,1909.0,149.0,360,1.0,Semiurban,Y
LP3162,Female,Yes,3+,Graduate,Yes,6146.0,3654.0,9.0,180,1.0,Rural,Y
LP3163,Male,Yes,0,Not Graduate,No,6002.0,219.0,65.0,120,1.0,Semiurban,N
LP3164,Male,Yes,3+,Graduate,No,9557.0,1020.0,60.0,360,1.0,Rural,Y
LP3165,,No,2,Graduate,No,2410.0,0.0,100.0,300,1.0,Urban,Y
LP3166,Male,Yes,1,Graduate,No,6839.0,0.0,156.0,120,1.0,Semiurban,Y
LP3167,Female,No,0,Graduate,No,14734.0,2787.0,202.0,360,0.0,Rural,Y
LP3168,Male,No,0,Graduate,No,10737.0,5524.0,100.0,360,1.0,Urban,Y
LP3169,Male,No,0,Graduate,No,10140.0,1172.0,112.0,360,1.0,Urban,Y
LP3170,Male,Yes,1,Graduate,,8275.0,0.0,133.0,240,,Rural,Y
LP3171,,No,0,Graduate,No,4032.0,0.0,92.0,360,1.0,Semiurban,Y
LP3172,Male,Yes,0,Graduate,No,3733.0,765.0,165.0,360,1.0,Semiurban,Y
LP3173,Male,No,0,Graduate,No,3748.0,2224.0,167.0,360,1.0,Rural,N
LP3174,Male,Yes,0,Graduate,No,3074.0,465.0,9.0,240,1.0,Urban,Y
LP3175,Male,Yes,0,Graduate,No,8719.0,0.0,178.0,360,1.0,Semiurban,Y
LP3176,Male,Yes,0,Graduate,No,11318.0,0.0,,360,1.0,Semiurban,Y
LP3177,Male,No,0,Graduate,No,6749.0,0.0,156.0,360,1.0,Urban,Y
LP3178,Male,No,0,Graduate,Yes,8122.0,0.0,211.0,180,1.0,Urban,Y
LP3179,Male,No,0,Graduate,,6290.0,881.0,,180,1.0,Semiurban,Y
LP3180,Male,No,1,Graduate,No,7218.0,0.0,65.0,360,1.0,Semiurban,N
LP3181,Male,Yes,3+,Graduate,No,1885.0,535.0,136.0,180,1.0,Semiurban,Y
LP3182,Female,No,0,Graduate,No,6357.0,443.0,9.0,240,1.0,Semiurban,Y
LP3183,Male,Yes,1,Graduate,No,4391.0,0.0,127.0,360,1.0,Semiurban,N
LP3184,Male,No,0,Graduate,,5324.0,3760.0,,360,1.0,Urban,Y
LP3185,Male,No,1,Not Graduate,No,6081.0,0.0,164.0,360,1.0,Urban,Y
LP3186,Male,Yes,0,Not Graduate,No,3798.0,2821.0,145.0,360,1.0,Semiurban,Y
LP3187,Male,Yes,2,Graduate,No,3172.0,0.0,126.0,240,1.0,Semiurban,Y
LP3188,Male,No,2,Graduate,No,3741.0,3335.0,114.0,360,0.0,Rural,N
LP3189,,No,1,Graduate,No,2633.0,0.0,111.0,360,1.0,Semiurban,Y
LP3190,Male,No,0,Graduate,No,3048.0,2395.0,154.0,360,1.0,Rural,N
LP3191,Male,No,2,Graduate,No,3265.0,2039.0,47.0,360,1.0,Rural,N
LP3192,Male,No,0,Graduate,No,2650.0,0.0,228.0,360,1.0,Semiurban,N
LP3193,Male,Yes,0,Not Graduate,No,7075.0,3161.0,96.0,360,1.0,Semiurban,Y
LP3194,Female,Yes,2,Graduate,No,3463.0,2336.0,173.0,240,1.0,Rural,Y
LP3195,Male,Yes,1,Graduate,Yes,2140.0,0.0,145.0,360,1.0,Urban,Y
LP3196,Male,Yes,2,Graduate,No,4444.0,0.0,71.0,360,0.0,Semiurban,N
LP3197,Male,No,1,Not Graduate,No,3113.0,812.0,218.0,180,1.0,Semiurban,Y
LP3198,Female,Yes,2,Graduate,No,11266.0,795.0,205.0,360,1.0,Semiurban,Y
LP3199,Male,No,0,Not Graduate,No,5805.0,0.0,46.0,360,1.0,Rural,Y
LP3200,Female,Yes,0,Graduate,No,2604.0,2300.0,136.0,360,1.0,Urban,Y
LP3201,Male,No,0,Graduate,Yes,7218.0,2392.0,152.0,180,1.0,Urban,N
LP3202,Male,Yes,1,Graduate,No,5667.0,6383.0,16.0,360,1.0,Urban,Y
LP3203,Male,Yes,1,Graduate,No,4821.0,2932.0,13.0,180,1.0,Rural,Y
LP3204,Male,Yes,1,Graduate,Yes,11936.0,0.0,90.0,360,1.0,Urban,Y
LP3205,Male,No,1,Graduate,No,3335.0,2214.0,61.0,360,1.0,Semiurban,Y
LP3206,Female,Yes,0,Graduate,No,9114.0,3243.0,77.0,360,1.0,Urban,Y
LP3207,Female,Yes,0,Graduate,No,4426.0,6388.0,61.0,360,1.0,Semiurban,Y
LP3208,Male,No,3+,Graduate,,5382.0,0.0,133.0,360,1.0,Semiurban,Y
LP3209,Male,Yes,0,Graduate,No,3733.0,1565.0,86.0,360,1.0,Urban,Y
LP3210,Male,Yes,0,Graduate,No,3854.0,0.0,207.0,360,1.0,Semiurban,Y
LP3211,Male,Yes,2,Graduate,No,4368.0,0.0,151.0,360,1.0,Urban,Y
LP3212,Male,Yes,0,Graduate,Yes,2100.0,0.0,188.0,360,1.0,Urban,Y
LP3213,Male,Yes,0,Not Graduate,No,6460.0,0.0,39.0,240,1.0,Semiurban,Y
LP3214,Male,Yes,1,Graduate,No,5753.0,11393.0,102.0,120,1.0,Semiurban,Y
LP3215,Female,Yes,0,Graduate,No,2569.0,0.0,148.0,360,1.0,Urban,N
LP3216,Male,Yes,2,Graduate,Yes,7555.0,1530.0,167.0,360,1.0,Urban,Y
LP3217,Male,Yes,2,Graduate,Yes,11255.0,4373.0,101.0,360,1.0,Semiurban,Y
LP3218,Female,Yes,0,Not Graduate,No,3896.0,310.0,,240,0.0,Rural,N
LP3219,Male,Yes,3+,Graduate,Yes,3669.0,0.0,117.0,120,1.0,Semiurban,Y
LP3220,Male,Yes,0,Graduate,No,9478.0,520.0,122.0,360,1.0,Rural,Y
LP3221,Female,Yes,0,Not Graduate,No,6645.0,0.0,270.0,360,1.0,Semiurban,Y
LP3222,Male,No,1,Graduate,,5075.0,13604.0,159.0,360,1.0,Rural,Y
LP3223,Male,Yes,1,Graduate,No,8162.0,0.0,142.0,360,1.0,Urban,Y
LP3224,,No,0,Graduate,No,6230.0,3228.0,64.0,360,1.0,Semiurban,Y
LP3225,Male,Yes,0,Graduate,No,11095.0,0.0,66.0,360,0.0,Urban,N
LP3226,Male,Yes,0,Graduate,No,5386.0,1365.0,127.0,360,1.0,Semiurban,Y
LP3227,Male,No,0,Graduate,Yes,6723.0,355.0,208.0,360,1.0,Rural,N
LP3228,Male,Yes,0,Graduate,No,9405.0,18169.0,128.0,180,1.0,Semiurban,Y
LP3229,Female,No,3+,Graduate,No,1597.0,294.0,131.0,180,1.0,Urban,N
LP3230,Male,Yes,2,Graduate,No,9577.0,2235.0,95.0,360,1.0,Semiurban,Y
LP3231,Male,Yes,0,Graduate,No,4219.0,946.0,35.0,180,1.0,Semiurban,Y
LP3232,Male,Yes,0,Graduate,No,6974.0,0.0,166.0,360,0.0,Urban,Y
LP3233,Male,No,0,Graduate,No,12482.0,4213.0,125.0,360,1.0,Urban,Y
LP3234,Male,Yes,0,Graduate,No,4661.0,0.0,167.0,360,1.0,Semiurban,N
LP3235,Female,Yes,1,Graduate,No,4325.0,820.0,149.0,360,0.0,Urban,N
LP3236,Female,No,2,Graduate,No,5285.0,384.0,82.0,360,0.0,Urban,N
LP3237,Female,Yes,0,Graduate,Yes,2628.0,2197.0,154.0,360,0.0,Rural,N
LP3238,Male,Yes,3+,Graduate,No,16310.0,0.0,63.0,240,1.0,Rural,Y
LP3239,,Yes,2,Not Graduate,No,5317.0,1163.0,153.0,360,0.0,Urban,N
LP3240,Female,Yes,0,Graduate,No,12367.0,1415.0,,360,1.0,Rural,Y
LP3241,Male,Yes,2,Graduate,No,4598.0,12184.0,232.0,360,0.0,Rural,N
LP3242,Male,Yes,0,Graduate,No,5525.0,0.0,88.0,360,1.0,Semiurban,Y
LP3243,Male,No,3+,Graduate,No,8709.0,6959.0,60.0,240,1.0,Semiurban,Y
LP3244,Female,Yes,1,Graduate,No,3130.0,192.0,115.0,360,1.0,Rural,Y
LP3245,Male,Yes,0,Not Graduate,No,5160.0,3125.0,177.0,360,1.0,Semiurban,Y
LP3246,Female,Yes,0,Graduate,Yes,8548.0,2325.0,9.0,360,1.0,Urban,Y
LP3247,Female,Yes,1,Graduate,No,4883.0,0.0,193.0,240,,Urban,N
LP3248,Male,Yes,2,Graduate,No,4266.0,0.0,127.0,360,0.0,Semiurban,Y
LP3249,Male,Yes,2,Not Graduate,No,9486.0,1453.0,71.0,360,1.0,Urban,Y
LP3250,,No,0,Graduate,No,10944.0,472.0,118.0,360,1.0,Urban,Y
LP3251,Male,Yes,2,Graduate,Yes,11850.0,813.0,96.0,360,1.0,Semiurban,Y
LP3252,Male,No,0,Not Graduate,No,3876.0,1140.0,66.0,360,1.0,Urban,N
LP3253,Male,No,0,Graduate,,4066.0,0.0,24.0,360,1.0,Urban,N
LP3254,Male,Yes,0,Graduate,No,4291.0,892.0,184.0,360,1.0,Rural,Y
LP3255,Male,No,2,Graduate,No,7780.0,0.0,106.0,360,1.0,Urban,Y
LP3256,Male,No,1,Graduate,,2986.0,5036.0,117.0,360,1.0,Semiurban,Y
LP3257,Male,Yes,0,Not Graduate,Yes,3071.0,310.0,191.0,360,1.0,Semiurban,Y
LP3258,,Yes,1,Graduate,No,3800.0,2269.0,143.0,120,1.0,Rural,N
LP3259,Female,Yes,2,Graduate,No,3398.0,0.0,46.0,240,1.0,Urban,Y
LP3260,Male,Yes,0,Graduate,No,8452.0,2743.0,180.0,360,1.0,Urban,Y
LP3261,,No,0,Graduate,No,8172.0,0.0,229.0,360,1.0,Semiurban,Y
LP3262,Male,Yes,0,Graduate,No,4269.0,623.0,170.0,360,1.0,Semiurban,N
LP3263,Male,Yes,0,Graduate,Yes,4930.0,8263.0,88.0,120,0.0,Rural,N
LP3264,Male,No,0,Graduate,No,1526.0,768.0,52.0,360,1.0,Urban,Y
LP3265,Male,No,2,Not Graduate,No,4321.0,592.0,86.0,360,1.0,Urban,Y
LP3266,Male,Yes,0,Graduate,No,10117.0,0.0,146.0,360,1.0,Urban,Y
LP3267,Male,Yes,2,Graduate,No,4205.0,863.0,226.0,360,1.0,Semiurban,Y
LP3268,Female,Yes,3+,Graduate,Yes,3146.0,0.0,94.0,360,,Urban,Y
LP3269,Male,No,0,Graduate,Yes,10809.0,1387.0,101.0,360,0.0,Urban,N
LP3270,Male,Yes,0,Graduate,No,3111.0,0.0,201.0,360,0.0,Semiurban,Y
LP3271,Male,Yes,0,Graduate,No,11767.0,2832.0,114.0,360,1.0,Urban,N
LP3272,Male,Yes,1,Graduate,No,23016.0,1226.0,243.0,300,1.0,Urban,Y
LP3273,Female,Yes,0,Graduate,No,5143.0,5508.0,131.0,360,1.0,Urban,N
LP3274,Male,Yes,1,Not Graduate,No,10116.0,0.0,210.0,240,0.0,Rural,N
LP3275,Male,No,2,Not Graduate,No,2358.0,1313.0,163.0,360,0.0,Semiurban,N
LP3276,Male,No,2,Graduate,Yes,2307.0,0.0,182.0,240,0.0,Semiurban,N
LP3277,Female,Yes,0,Graduate,No,3647.0,2268.0,129.0,360,1.0,Semiurban,Y
LP3278,Male,No,2,Graduate,Yes,8194.0,922.0,133.0,360,1.0,Rural,Y
LP3279,Female,Yes,3+,Graduate,Yes,5436.0,389.0,165.0,240,1.0,Urban,Y
LP3280,Male,Yes,1,Graduate,No,4948.0,1775.0,188.0,360,1.0,Urban,Y
LP3281,Female,Yes,0,Graduate,No,2849.0,874.0,172.0,360,1.0,Rural,Y
LP3282,Female,Yes,2,Not Graduate,No,5097.0,1862.0,34.0,120,1.0,Semiurban,Y
LP3283,,Yes,2,Not Graduate,Yes,3937.0,1187.0,155.0,360,1.0,Rural,Y
LP3284,Female,Yes,1,Graduate,No,3425.0,0.0,101.0,360,1.0,Semiurban,Y
LP3285,Female,Yes,1,Graduate,No,3282.0,0.0,107.0,300,1.0,Semiurban,Y
LP3286,Female,No,0,Not Graduate,No,5979.0,1680.0,167.0,120,1.0,Semiurban,N
LP3287,Male,Yes,0,Graduate,Yes,3789.0,3623.0,242.0,360,1.0,Urban,Y
LP3288,Male,Yes,2,Graduate,,5414.0,2761.0,126.0,180,1.0,Rural,Y
LP3289,Male,Yes,2,Graduate,No,2243.0,0.0,258.0,120,1.0,Semiurban,Y
