HouseID,Area_SqFt,Bedrooms,Bathrooms,Age_Years,Location_Tier,Amenities_Count,Furnishing_Status,Distance_From_City_Center_KM,Parking_Spaces,Price_Lakhs
HSE2027,1610.0,2,1,24.8,Tier3_City,6,Semi-Furnished,10.1,0,58.38
HSE2028,2216.0,2,2,,Tier1_City,5,Furnished,2.2,2,199.33
HSE2029,572.0,1,1,13.2,Tier3_City,3,Unfurnished,0.2,2,29.72
HSE2030,1011.0,3,3,4.7,Tier1_City,2,Semi-Furnished,2.2,1,115.59
HSE2031,1465.0,5,5,7.7,Tier2_City,0,Furnished,3.3,0,118.58
HSE2032,1049.0,1,1,11.6,Tier3_City,6,Furnished,1.4,2,53.52
HSE2033,1232.0,5,5,11.3,Tier3_City,7,Semi-Furnished,3.5,0,76.72
HSE2034,2158.0,5,5,10.9,Tier3_City,0,Semi-Furnished,6.8,1,98.69
HSE2035,1368.0,3,3,4.2,Tier2_City,1,Semi-Furnished,9.7,1,89.26
HSE2036,444.0,2,2,7.2,Tier2_City,1,Unfurnished,0.3,2,43.38
HSE2037,1217.0,3,2,6.9,Tier2_City,6,Semi-Furnished,6.6,2,81.03
HSE2038,1482.0,5,5,2.2,Tier1_City,1,Furnished,4.2,2,179.32
HSE2039,1472.0,1,1,25.7,Tier2_City,0,Unfurnished,5.3,1,57.25
HSE2040,1756.0,3,2,1.0,Tier2_City,2,Unfurnished,2.7,0,110.49
HSE2041,1711.0,1,1,6.3,Tier2_City,2,Semi-Furnished,19.9,2,74.17
HSE2042,1374.0,4,4,13.9,Tier2_City,3,Unfurnished,0.4,2,101.58
HSE2043,794.0,1,1,0.5,Tier2_City,4,Semi-Furnished,1.6,1,64.26
HSE2044,1207.0,2,2,1.4,Tier1_City,1,Furnished,2.4,1,127.79
HSE2045,1107.0,4,4,14.1,Tier1_City,0,Furnished,4.7,2,112.02
HSE2046,1293.0,4,4,5.5,Tier2_City,0,Semi-Furnished,19.3,0,82.8
HSE2047,1830.0,2,2,6.7,Tier1_City,5,Semi-Furnished,1.4,2,183.81
HSE2048,1672.0,3,3,9.2,Tier3_City,5,Furnished,3.7,1,82.76
HSE2049,1903.0,1,1,0.8,Tier1_City,2,Semi-Furnished,8.0,2,154.61
HSE2050,1239.0,3,2,13.2,Tier3_City,7,Unfurnished,0.5,0,52.84
HSE2051,2280.0,1,1,2.0,Tier1_City,4,Unfurnished,4.4,1,173.11
HSE2052,1820.0,5,5,9.9,Tier3_City,6,Unfurnished,10.9,0,90.88
HSE2053,1512.0,1,1,11.3,Tier2_City,6,Unfurnished,10.0,1,89.41
HSE2054,1782.0,4,4,19.2,Tier3_City,2,Unfurnished,3.4,1,76.51
HSE2055,1078.0,3,3,1.1,Tier3_City,4,Semi-Furnished,11.3,2,71.93
HSE2056,300.0,2,1,1.3,Tier2_City,4,Semi-Furnished,1.0,2,46.44
HSE2057,1116.0,3,2,12.4,Tier1_City,3,Semi-Furnished,0.2,1,103.79
HSE2058,1861.0,1,1,6.6,Tier2_City,5,Furnished,2.9,1,127.58
HSE2059,1494.0,3,3,1.0,Tier1_City,2,Semi-Furnished,0.6,1,142.72
HSE2060,1375.0,4,3,3.3,Tier3_City,0,Semi-Furnished,3.4,1,72.19
HSE2061,984.0,3,3,23.2,Tier3_City,0,Furnished,2.0,2,44.73
HSE2062,374.0,2,1,6.1,Tier1_City,3,Semi-Furnished,19.9,1,16.11
HSE2063,,3,2,18.9,Tier2_City,7,Unfurnished,1.0,1,146.22
HSE2064,1336.0,5,5,10.7,Tier1_City,1,Semi-Furnished,3.0,0,144.35
HSE2065,1214.0,4,3,13.7,Tier2_City,4,Semi-Furnished,6.8,1,102.75
HSE2066,1081.0,1,1,2.5,Tier2_City,1,Furnished,2.6,1,66.1
HSE2067,2140.0,2,2,6.2,Tier2_City,5,Furnished,13.6,2,121.89
HSE2068,1935.0,1,1,6.4,Tier3_City,1,Unfurnished,14.3,0,61.03
HSE2069,918.0,2,1,11.4,Tier1_City,3,Furnished,3.5,1,120.83
HSE2070,2090.0,4,3,6.1,Tier3_City,6,Semi-Furnished,0.9,1,109.52
HSE2071,1370.0,5,5,9.9,Tier2_City,2,Unfurnished,14.8,1,99.25
HSE2072,1114.0,3,3,,Tier1_City,7,Semi-Furnished,3.2,0,124.54
HSE2073,1289.0,4,4,3.6,Tier2_City,0,Semi-Furnished,6.1,0,91.33
HSE2074,1019.0,2,1,3.5,Tier1_City,0,Semi-Furnished,1.6,1,121.95
HSE2075,,3,3,3.0,Tier2_City,1,Furnished,17.6,2,60.35
HSE2076,1877.0,5,4,2.9,Tier3_City,1,Semi-Furnished,4.9,0,95.02
HSE2077,1329.0,2,2,3.6,Tier1_City,3,Semi-Furnished,38.9,1,86.21
HSE2078,1789.0,2,2,1.3,Tier1_City,7,Furnished,0.7,2,176.05
HSE2079,1608.0,1,1,2.4,Tier2_City,1,Furnished,2.5,2,96.78
HSE2080,1752.0,2,2,1.2,Tier1_City,2,Semi-Furnished,10.3,2,148.77
HSE2081,325.0,1,1,9.6,Tier1_City,0,Furnished,0.6,0,850.5847790904131
HSE2082,973.0,5,5,18.2,Tier2_City,5,Furnished,0.2,0,88.44
HSE2083,1763.0,5,5,6.9,Tier2_City,4,Semi-Furnished,6.1,2,137.41
HSE2084,749.0,3,2,19.1,Tier3_City,0,Semi-Furnished,0.6,2,37.56
HSE2085,1655.0,3,2,6.0,Tier2_City,3,Semi-Furnished,9.7,1,94.96
HSE2086,685.0,2,1,0.4,Tier2_City,1,Furnished,14.9,2,45.31
HSE2087,1459.0,1,1,3.0,Tier2_City,3,Unfurnished,4.4,1,89.17
HSE2088,2335.0,3,2,4.3,Tier1_City,2,Unfurnished,0.8,2,190.5
HSE2089,1876.0,1,1,,Tier2_City,6,Semi-Furnished,3.8,2,129.32
HSE2090,432.0,5,4,10.6,Tier2_City,0,Unfurnished,6.1,2,53.95
HSE2091,1917.0,2,1,5.3,Tier3_City,4,Semi-Furnished,18.6,1,74.47
HSE2092,2452.0,4,3,9.3,Tier1_City,6,Furnished,0.9,0,237.31
HSE2093,,2,1,4.1,Tier2_City,0,Semi-Furnished,0.2,2,166.47
HSE2094,1711.0,1,1,3.5,Tier2_City,7,Semi-Furnished,1.1,1,109.93
HSE2095,700.0,3,3,19.6,Tier1_City,6,Unfurnished,3.1,1,84.62
HSE2096,1689.0,1,1,24.1,Tier3_City,2,Semi-Furnished,0.3,1,59.19
HSE2097,2328.0,2,2,5.6,Tier1_City,3,Semi-Furnished,2.0,0,198.66
HSE2098,1347.0,2,1,13.9,Tier3_City,5,Unfurnished,2.3,1,53.88
HSE2099,2024.0,5,4,8.1,Tier2_City,4,Semi-Furnished,0.8,1,154.05
HSE2100,988.0,3,3,10.8,Tier1_City,6,Semi-Furnished,3.0,1,121.92
HSE2101,1655.0,4,4,0.1,Tier2_City,7,Semi-Furnished,2.0,2,128.18
HSE2102,300.0,3,2,1.3,Tier1_City,2,Unfurnished,1.2,2,60.98
HSE2103,927.0,5,4,0.6,Tier2_City,0,Furnished,3.2,1,82.58
HSE2104,1447.0,3,3,1.4,Tier3_City,3,Unfurnished,7.3,0,58.34
HSE2105,1250.0,5,4,5.1,Tier2_City,4,Semi-Furnished,6.1,2,105.68
HSE2106,735.0,5,4,12.1,Tier1_City,6,Unfurnished,5.5,2,135.92
HSE2107,1175.0,5,5,0.4,Tier2_City,2,Unfurnished,16.4,0,93.27
HSE2108,1631.0,4,4,2.0,Tier2_City,7,Unfurnished,0.5,2,143.41
HSE2109,1403.0,5,4,2.9,Tier2_City,0,Furnished,2.8,1,120.75
HSE2110,1484.0,4,4,10.0,Tier2_City,4,,0.8,2,120.14
HSE2111,1853.0,2,2,0.6,Tier2_City,3,Unfurnished,13.1,2,114.97
HSE2112,1261.0,1,1,0.2,Tier3_City,5,Semi-Furnished,9.8,2,54.39
HSE2113,2198.0,2,1,,Tier3_City,2,,12.3,2,85.23
HSE2114,906.0,3,2,11.0,Tier2_City,7,Unfurnished,3.6,0,79.46
HSE2115,2510.0,1,1,2.3,Tier1_City,0,Semi-Furnished,2.8,0,198.82
HSE2116,2062.0,2,2,5.6,Tier2_City,6,Furnished,2.6,0,146.43
HSE2117,1254.0,4,3,3.6,Tier2_City,3,Semi-Furnished,5.5,0,98.14
HSE2118,1291.0,2,1,11.9,Tier3_City,4,Unfurnished,5.8,1,61.27
HSE2119,1564.0,4,3,5.4,Tier3_City,2,Semi-Furnished,7.7,0,73.59
HSE2120,1779.0,5,4,24.8,Tier3_City,3,Furnished,2.2,1,99.04
HSE2121,2052.0,1,1,12.8,Tier1_City,3,Unfurnished,11.4,0,144.41
HSE2122,713.0,4,4,15.6,Tier2_City,2,Furnished,12.8,0,55.81
HSE2123,1691.0,5,5,1.0,Tier3_City,0,Semi-Furnished,1.6,2,87.94
HSE2124,300.0,1,1,4.3,Tier1_City,3,Semi-Furnished,4.4,2,36.08
HSE2125,1352.0,4,4,8.2,Tier1_City,3,Semi-Furnished,6.7,1,133.68
HSE2126,2250.0,3,2,25.7,Tier1_City,5,Furnished,4.5,1,189.97
HSE2127,,4,4,0.4,Tier2_City,3,Unfurnished,28.2,0,34.83
HSE2128,570.0,1,1,3.5,Tier2_City,4,Unfurnished,11.8,1,42.4
HSE2129,1571.0,3,3,5.2,Tier1_City,3,Unfurnished,2.3,2,154.5
HSE2130,2213.0,2,1,2.1,Tier2_City,3,Unfurnished,1.9,1,133.37
HSE2131,1629.0,1,1,,Tier3_City,5,Semi-Furnished,1.6,2,70.05
HSE2132,402.0,4,4,2.6,Tier3_City,5,Furnished,1.7,1,45.92
HSE2133,524.0,3,3,16.3,Tier3_City,7,Furnished,0.4,1,34.98
HSE2134,1504.0,5,4,1.6,Tier3_City,3,Unfurnished,9.1,2,88.08
HSE2135,801.0,1,1,1.0,Tier2_City,0,Furnished,0.3,2,52.6
HSE2136,1525.0,4,3,0.2,Tier3_City,4,Unfurnished,1.2,0,73.65
HSE2137,1558.0,4,4,21.5,Tier2_City,3,Semi-Furnished,12.1,1,108.31
HSE2138,1181.0,4,4,1.7,Tier3_City,0,Unfurnished,3.0,2,66.93
HSE2139,2448.0,2,2,5.5,Tier3_City,6,,9.7,0,102.09
HSE2140,1775.0,4,3,11.0,Tier2_City,5,Unfurnished,5.2,2,125.47
HSE2141,2116.0,2,2,7.1,Tier2_City,5,Semi-Furnished,1.2,2,145.66
HSE2142,1956.0,4,4,3.0,Tier1_City,5,Semi-Furnished,2.6,0,200.74
HSE2143,,3,2,,Tier1_City,7,Unfurnished,3.5,0,128.15
HSE2144,1343.0,3,2,2.5,Tier1_City,5,Furnished,8.6,2,152.17
HSE2145,1286.0,3,3,22.8,Tier1_City,5,Unfurnished,1.2,2,127.46
HSE2146,1825.0,1,1,,Tier2_City,6,Unfurnished,15.9,2,110.85
HSE2147,1092.0,2,2,7.9,Tier1_City,5,Unfurnished,1.9,1,96.25
HSE2148,,2,1,5.3,Tier3_City,5,Furnished,6.9,0,98.16
HSE2149,1040.0,5,5,0.4,Tier2_City,0,Furnished,5.6,2,104.53
HSE2150,1568.0,3,2,5.5,Tier3_City,3,Furnished,12.9,0,65.53
HSE2151,1324.0,1,1,4.8,Tier2_City,2,Semi-Furnished,2.1,0,63.57
HSE2152,1202.0,1,1,1.6,Tier1_City,7,Furnished,5.1,2,130.11
HSE2153,2645.0,5,5,1.2,Tier1_City,4,Unfurnished,8.7,1,256.1
HSE2154,1209.0,1,1,0.1,Tier3_City,4,Unfurnished,4.8,2,53.95
HSE2155,1282.0,1,1,22.6,Tier1_City,4,Furnished,6.0,2,109.15
HSE2156,1085.0,2,1,3.4,Tier2_City,5,Unfurnished,4.8,2,79.74
HSE2157,1473.0,2,2,18.7,Tier1_City,6,Semi-Furnished,17.3,2,115.84
HSE2158,1394.0,1,1,7.1,Tier2_City,1,Semi-Furnished,19.6,1,64.98
HSE2159,834.0,5,5,10.6,Tier1_City,7,Furnished,1.9,2,155.48
HSE2160,1217.0,1,1,15.5,Tier2_City,6,Unfurnished,4.2,2,66.37
HSE2161,1785.0,4,3,1.2,Tier1_City,1,Unfurnished,4.3,0,172.29
HSE2162,2015.0,5,4,4.2,Tier3_City,4,Furnished,8.0,1,98.83
HSE2163,1463.0,4,3,2.3,Tier1_City,3,Semi-Furnished,3.1,1,150.14
HSE2164,1482.0,1,1,7.0,Tier1_City,3,Semi-Furnished,5.0,2,136.91
HSE2165,1251.0,4,3,0.2,Tier1_City,6,Semi-Furnished,2.4,1,142.5
HSE2166,1174.0,2,2,5.3,Tier3_City,2,Furnished,6.1,0,54.67
HSE2167,944.0,3,3,3.3,Tier2_City,6,,4.1,0,95.22
HSE2168,594.0,2,2,2.2,Tier2_City,5,Unfurnished,5.9,2,61.24
HSE2169,1064.0,4,3,5.2,Tier2_City,6,Semi-Furnished,0.7,1,94.32
HSE2170,1947.0,3,3,5.3,Tier3_City,5,Unfurnished,5.1,0,85.2
HSE2171,1217.0,1,1,3.9,Tier1_City,4,Unfurnished,2.7,2,107.42
HSE2172,1260.0,3,2,6.0,Tier3_City,1,Semi-Furnished,12.8,1,60.63
HSE2173,1249.0,4,3,1.0,Tier3_City,7,Unfurnished,1.2,1,70.9
HSE2174,2135.0,5,4,11.6,Tier1_City,5,Semi-Furnished,10.9,1,192.61
HSE2175,939.0,5,5,12.4,Tier1_City,2,Semi-Furnished,0.5,0,129.98
HSE2176,1602.0,1,1,17.6,Tier2_City,2,Semi-Furnished,0.3,0,75.62
HSE2177,1412.0,5,5,7.3,Tier1_City,0,Unfurnished,7.9,2,136.98
HSE2178,1487.0,3,2,2.5,Tier1_City,2,Furnished,1.2,2,156.67
HSE2179,1584.0,4,4,23.0,Tier2_City,1,Furnished,0.2,2,113.76
HSE2180,1481.0,2,2,,Tier1_City,7,Semi-Furnished,2.6,2,139.78
HSE2181,1886.0,4,3,4.6,Tier2_City,3,,3.8,1,135.38
HSE2182,1434.0,2,2,1.8,Tier2_City,5,Furnished,1.5,1,113.18
HSE2183,2409.0,3,2,6.7,Tier2_City,6,Furnished,4.5,2,158.35
HSE2184,1474.0,2,2,23.0,Tier2_City,7,Unfurnished,4.3,0,98.06
HSE2185,513.0,2,2,5.5,Tier2_City,3,Semi-Furnished,8.4,2,47.91
HSE2186,1801.0,3,3,19.6,Tier2_City,0,Semi-Furnished,11.1,0,89.97
HSE2187,1666.0,5,5,14.3,Tier3_City,4,Unfurnished,8.4,0,88.56
HSE2188,1468.0,4,4,26.8,Tier2_City,7,,7.7,1,94.82
HSE2189,1307.0,4,4,13.6,Tier2_City,2,,6.5,2,102.88
HSE2190,300.0,2,2,3.3,Tier3_City,0,,4.6,1,19.59
HSE2191,379.0,3,3,14.6,Tier2_City,5,Semi-Furnished,0.2,2,57.34
HSE2192,2356.0,3,3,1.8,Tier1_City,4,Semi-Furnished,7.7,2,210.14
HSE2193,,4,3,0.5,Tier1_City,1,Unfurnished,1.8,2,124.09
HSE2194,,1,1,6.3,Tier2_City,0,Furnished,0.6,2,118.28
HSE2195,568.0,1,1,10.4,Tier2_City,4,Semi-Furnished,0.2,0,39.47
HSE2196,874.0,3,2,20.2,Tier3_City,1,Semi-Furnished,0.9,2,48.92
HSE2197,1823.0,5,5,0.4,Tier2_City,1,Semi-Furnished,1.2,1,133.4
HSE2198,1394.0,4,4,4.3,Tier1_City,2,Furnished,0.4,0,158.68
HSE2199,1746.0,5,5,8.1,Tier3_City,3,Unfurnished,8.0,2,89.12
HSE2200,1443.0,2,2,2.6,Tier2_City,6,Semi-Furnished,4.5,0,100.47
HSE2201,1336.0,2,2,11.6,Tier3_City,3,Furnished,0.9,1,69.99
HSE2202,1076.0,4,3,1.2,Tier3_City,6,Unfurnished,4.3,1,58.46
HSE2203,793.0,1,1,17.2,Tier2_City,4,Furnished,0.2,0,58.4
HSE2204,2221.0,5,5,13.1,Tier2_City,3,Semi-Furnished,10.3,1,140.02
HSE2205,2312.0,4,4,3.4,Tier2_City,4,Semi-Furnished,4.0,0,154.72
HSE2206,879.0,3,2,5.4,Tier1_City,1,Furnished,4.2,2,90.72
HSE2207,843.0,1,1,1.3,Tier2_City,7,Furnished,1.4,2,75.36
HSE2208,1259.0,2,2,19.6,Tier1_City,2,Furnished,4.3,2,107.45
HSE2209,1637.0,5,4,5.2,Tier1_City,7,Unfurnished,3.7,1,198.66
HSE2210,1350.0,1,1,3.7,Tier2_City,5,Unfurnished,10.7,0,76.34
HSE2211,1725.0,1,1,15.7,Tier2_City,2,Furnished,1.8,2,105.54
HSE2212,1423.0,2,1,4.2,Tier3_City,3,Furnished,12.3,0,54.95
HSE2213,1387.0,2,2,0.7,Tier2_City,0,Unfurnished,18.7,1,75.4
HSE2214,2777.0,4,3,7.6,Tier3_City,4,Furnished,3.6,0,134.19
HSE2215,1161.0,1,1,2.3,Tier2_City,0,Semi-Furnished,20.3,2,60.73
HSE2216,2352.0,4,3,7.5,Tier3_City,5,Unfurnished,12.8,0,93.17
HSE2217,2246.0,4,3,5.5,Tier2_City,1,Furnished,4.6,0,145.02
HSE2218,1727.0,2,1,0.6,Tier3_City,1,Unfurnished,6.2,2,71.76
HSE2219,391.0,3,3,16.8,Tier2_City,1,Furnished,4.1,2,40.45
HSE2220,1467.0,4,3,7.0,Tier3_City,0,Unfurnished,7.6,2,79.76
HSE2221,1167.0,5,4,11.3,Tier2_City,7,Semi-Furnished,0.3,2,110.1
HSE2222,1461.0,4,3,35.9,Tier1_City,7,Furnished,4.0,0,138.39
HSE2223,865.0,5,5,6.3,Tier2_City,7,Semi-Furnished,0.2,1,97.72
HSE2224,1866.0,1,1,1.0,Tier2_City,5,Unfurnished,22.4,2,97.29
HSE2225,1992.0,4,4,18.2,Tier1_City,1,Semi-Furnished,13.9,0,173.33
HSE2226,2094.0,4,3,19.0,Tier2_City,6,Furnished,1.1,2,150.4
HSE2227,1240.0,2,2,2.1,Tier1_City,6,Unfurnished,1.4,2,129.28
HSE2228,867.0,2,2,4.0,Tier3_City,1,Furnished,3.1,2,44.18
HSE2229,1643.0,1,1,2.7,Tier2_City,6,Furnished,6.4,2,119.16
HSE2230,2416.0,5,5,2.1,Tier1_City,7,Furnished,5.8,2,257.51
HSE2231,1488.0,5,5,,Tier3_City,3,Unfurnished,1.9,1,77.29
HSE2232,1699.0,1,1,1.7,Tier2_City,4,Furnished,2.8,0,93.31
HSE2233,1321.0,2,2,6.2,Tier2_City,6,Furnished,0.9,1,102.3
HSE2234,1173.0,3,3,2.7,Tier2_City,2,Unfurnished,1.3,2,87.66
HSE2235,1812.0,5,5,5.3,Tier1_City,7,Semi-Furnished,1.5,2,194.56
HSE2236,1392.0,5,4,25.4,Tier1_City,2,Semi-Furnished,15.6,0,126.97
HSE2237,1672.0,5,5,7.6,Tier3_City,7,Semi-Furnished,13.0,2,89.09
HSE2238,1729.0,5,5,4.6,Tier3_City,1,Furnished,7.0,0,99.94
HSE2239,1641.0,4,4,2.8,Tier3_City,5,Semi-Furnished,6.8,1,94.08
HSE2240,1757.0,2,1,9.3,Tier1_City,4,Semi-Furnished,3.0,1,145.88
HSE2241,,4,3,9.8,Tier3_City,2,,0.4,1,64.98
HSE2242,947.0,3,3,11.0,Tier2_City,3,Unfurnished,4.5,1,80.61
HSE2243,1427.0,5,5,3.3,Tier2_City,1,Semi-Furnished,0.5,0,114.08
HSE2244,1440.0,3,3,2.3,Tier1_City,5,Furnished,0.2,0,152.06
HSE2245,1163.0,4,3,2.7,Tier3_City,7,Semi-Furnished,1.4,2,66.09
HSE2246,1583.0,1,1,7.2,Tier3_City,4,Unfurnished,4.5,1,65.04
HSE2247,1950.0,4,3,9.6,Tier1_City,2,Unfurnished,9.5,2,161.08
HSE2248,2103.0,3,2,9.1,Tier3_City,5,Unfurnished,3.1,2,96.28
HSE2249,2227.0,3,2,6.0,Tier2_City,3,Unfurnished,7.9,1,128.76
HSE2250,727.0,4,3,27.3,Tier1_City,7,Unfurnished,0.5,0,78.86
HSE2251,810.0,3,2,3.6,Tier1_City,2,Unfurnished,2.5,0,81.23
HSE2252,1291.0,1,1,20.8,Tier2_City,4,Semi-Furnished,7.5,1,58.89
HSE2253,1494.0,2,2,4.5,Tier1_City,3,Furnished,1.7,0,139.15
HSE2254,1319.0,5,5,5.8,Tier1_City,7,Semi-Furnished,10.2,1,739.0189865768921
HSE2255,1146.0,5,4,45.0,Tier3_City,0,Furnished,0.2,0,51.83
HSE2256,1283.0,4,4,8.0,Tier2_City,4,Furnished,24.1,1,88.59
HSE2257,1716.0,4,4,17.9,Tier3_City,6,Semi-Furnished,14.9,2,74.75
HSE2258,719.0,2,1,13.0,Tier2_City,2,Semi-Furnished,9.9,1,49.87
HSE2259,,4,4,6.4,Tier2_City,4,Unfurnished,2.2,2,179.01
HSE2260,1462.0,3,3,4.8,Tier3_City,2,Semi-Furnished,0.2,1,81.84
HSE2261,2028.0,1,1,9.4,Tier1_City,3,Furnished,1.6,1,172.91
HSE2262,1131.0,5,4,9.1,Tier1_City,7,Unfurnished,6.6,1,139.24
HSE2263,1766.0,5,4,15.7,Tier2_City,2,Semi-Furnished,4.4,0,118.76
HSE2264,1505.0,1,1,10.9,Tier3_City,1,Furnished,0.7,1,66.47
HSE2265,1921.0,3,2,5.2,Tier2_City,4,Semi-Furnished,0.6,0,129.57
HSE2266,1341.0,4,4,10.9,Tier3_City,3,Furnished,10.7,0,72.58
HSE2267,2303.0,4,4,,Tier3_City,6,Unfurnished,2.8,2,120.84
HSE2268,629.0,1,1,1.2,Tier2_City,0,Furnished,2.7,0,41.2
HSE2269,1972.0,1,1,8.6,Tier2_City,7,Unfurnished,3.6,0,119.1
HSE2270,1515.0,5,5,1.5,Tier1_City,5,Semi-Furnished,18.5,1,166.56
HSE2271,890.0,5,5,,Tier2_City,6,,12.1,1,91.11
HSE2272,2524.0,4,4,7.3,Tier1_City,3,Furnished,21.4,0,205.88
HSE2273,2467.0,4,4,8.7,Tier2_City,3,Semi-Furnished,14.3,2,151.69
HSE2274,309.0,4,3,1.7,Tier1_City,2,Semi-Furnished,4.0,2,68.6
HSE2275,1547.0,3,3,8.7,Tier3_City,6,Semi-Furnished,4.9,1,75.35
HSE2276,1838.0,4,3,9.2,Tier2_City,0,Unfurnished,5.4,1,109.0
HSE2277,1693.0,2,1,3.7,Tier2_City,4,Unfurnished,4.4,2,105.86
HSE2278,2284.0,1,1,12.9,Tier2_City,2,Semi-Furnished,5.9,2,119.33
HSE2279,2169.0,2,2,0.6,Tier1_City,5,Unfurnished,6.3,0,187.46
HSE2280,,2,1,9.0,Tier2_City,7,Furnished,9.5,0,103.9
HSE2281,2702.0,2,2,0.6,Tier3_City,5,Unfurnished,3.9,0,113.44
HSE2282,1965.0,3,2,,Tier2_City,0,Semi-Furnished,8.1,0,116.54
HSE2283,1257.0,1,1,2.4,Tier2_City,3,Furnished,4.0,2,87.76
HSE2284,1146.0,3,2,14.5,Tier3_City,0,Semi-Furnished,19.5,1,38.63
HSE2285,2134.0,3,2,0.7,Tier1_City,3,Furnished,6.7,2,208.19
HSE2286,1014.0,1,1,,Tier3_City,1,Unfurnished,6.1,2,35.72
HSE2287,1225.0,3,2,6.6,Tier1_City,5,Semi-Furnished,3.3,2,137.49
HSE2288,1318.0,4,3,0.4,Tier3_City,4,Furnished,1.0,2,76.03
HSE2289,1646.0,3,3,2.4,Tier3_City,2,Unfurnished,0.7,1,82.29
HSE2290,1344.0,1,1,14.0,Tier3_City,6,Furnished,1.1,2,62.01
HSE2291,726.0,4,3,3.5,Tier1_City,5,Furnished,12.5,0,90.08
HSE2292,2089.0,3,3,12.9,Tier2_City,5,Unfurnished,1.1,0,124.71
HSE2293,1228.0,3,2,1.8,Tier3_City,2,Furnished,12.2,1,54.37
HSE2294,2561.0,1,1,10.0,Tier2_City,2,Unfurnished,3.3,2,135.69
HSE2295,1617.0,1,1,2.5,Tier2_City,4,Semi-Furnished,9.9,0,102.97
HSE2296,2147.0,1,1,1.5,Tier2_City,6,Furnished,5.4,1,132.01
HSE2297,1797.0,5,5,4.0,Tier1_City,6,Semi-Furnished,5.8,0,175.66
HSE2298,2173.0,2,1,7.0,Tier2_City,6,Semi-Furnished,8.3,2,136.4
HSE2299,1764.0,3,2,0.6,Tier1_City,0,Semi-Furnished,2.4,1,151.38
HSE2300,1579.0,4,4,2.8,Tier2_City,7,Semi-Furnished,0.5,0,136.23
HSE2301,2051.0,4,4,2.7,Tier2_City,1,Unfurnished,6.3,0,129.12
HSE2302,2817.0,1,1,2.1,Tier1_City,0,Semi-Furnished,2.8,1,214.94
HSE2303,1302.0,5,5,4.2,Tier1_City,4,Unfurnished,5.1,0,161.37
HSE2304,1887.0,2,2,0.5,Tier3_City,3,Furnished,7.0,0,87.53
HSE2305,1447.0,4,3,17.2,Tier2_City,0,Unfurnished,1.5,0,82.16
HSE2306,1728.0,5,4,9.2,Tier2_City,1,Furnished,3.2,0,120.78
HSE2307,1473.0,3,2,0.5,Tier3_City,1,Unfurnished,2.5,1,60.24
HSE2308,300.0,1,1,1.3,Tier2_City,3,Semi-Furnished,0.5,2,55.52
HSE2309,1340.0,3,2,,Tier2_City,5,,3.5,2,103.43
